Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
4.0,5.0,9.0,15.0,A,0.6,1.4,2.2,0.2,1413.1306207977134,1908.0176228208459,-494.8870020231325,-10.0,-1.6,1.2
4.0,7.0,7.0,7.0,A,1.4,2.2,0.8,0.6,1397.9417582646856,1661.193178615969,-263.2514203512833,0.0,0.5999999999999999,1.6
3.0,7.0,5.0,6.0,H,1.2,0.8,0.8,1.2,1628.957709353383,1534.934118646561,94.023590706822,1.0,0.3999999999999999,-0.3999999999999999
2.0,6.0,1.0,4.0,A,1.6,1.2,0.8,1.2,1655.0335945954255,1652.1226656816884,2.9109289137370524,2.0,0.8,0.0
4.0,10.0,1.0,2.0,H,2.2,1.2,1.0,2.2,1822.96347621542,1503.7491553370937,319.21432087832636,8.0,1.2000000000000002,-1.0000000000000002
2.0,5.0,9.0,10.0,H,1.4,1.4,1.4,0.8,1662.3964676017497,1653.8303056096447,8.56616199210498,-5.0,0.0,0.5999999999999999
7.0,10.0,6.0,6.0,H,1.2,1.0,1.2,1.6,1539.457379204457,1469.4121267986698,70.04525240578732,4.0,0.0,-0.6000000000000001
0.0,2.0,2.0,6.0,H,0.8,1.8,0.8,1.4,1547.1535425256216,1527.871623051452,19.281919474169626,-4.0,0.0,0.40000000000000013
6.0,10.0,2.0,3.0,D,1.0,0.6,1.2,1.8,1548.8280003514672,1476.304798787896,72.52320156357109,7.0,-0.19999999999999996,-1.2000000000000002
3.0,6.0,3.0,4.0,H,1.4,2.0,1.4,2.6,1526.1504036007643,1393.6206390937864,132.52976450697793,2.0,0.0,-0.6000000000000001
5.0,5.0,6.0,10.0,A,1.6,1.4,2.2,1.0,1619.0311421411113,1830.251417972343,-211.22027583123167,-5.0,-0.6000000000000001,0.3999999999999999
4.0,7.0,1.0,5.0,H,1.2,0.8,1.4,1.2,1655.76844071755,1487.740850375781,168.02759034176893,2.0,-0.19999999999999996,-0.3999999999999999
2.0,6.0,1.0,4.0,H,1.0,1.0,0.4,1.4,1583.963100590163,1409.5961072522261,174.36699333793695,2.0,0.6,-0.3999999999999999
5.0,7.0,7.0,11.0,H,1.6,0.8,2.0,1.2,1635.1799851497105,1584.6441415130219,50.535843636688696,-4.0,-0.3999999999999999,-0.3999999999999999
9.0,15.0,1.0,2.0,H,2.2,0.2,1.0,2.4,1909.0579266675654,1502.7088514903742,406.34907517719125,13.0,1.2000000000000002,-2.1999999999999997
1.0,4.0,2.0,5.0,H,0.4,1.2,1.4,1.2,1422.6457092017554,1605.981540191582,-183.33583098982672,-1.0,-0.9999999999999999,0.0
1.0,1.0,3.0,6.0,H,1.2,2.8,1.4,1.8,1510.5403073239322,1518.3189477672063,-7.778640443274071,-5.0,-0.19999999999999996,0.9999999999999998
1.0,5.0,7.0,13.0,D,0.6,1.4,1.8,0.4,1525.3804016223658,1541.9486006335433,-16.568199011177512,-8.0,-1.2000000000000002,0.9999999999999999
1.0,2.0,9.0,15.0,H,0.8,1.8,2.4,0.6,1505.022569922158,1891.7762071211885,-386.75363719903044,-13.0,-1.5999999999999999,1.2000000000000002
3.0,4.0,3.0,4.0,A,1.4,1.8,0.8,1.6,1465.4677215760794,1557.9906197374382,-92.52289816135885,0.0,0.5999999999999999,0.19999999999999996
3.0,6.0,4.0,5.0,D,1.2,1.6,1.2,1.6,1472.0263126692578,1659.7822817311617,-187.7559690619039,1.0,0.0,0.0
6.0,8.0,7.0,7.0,D,2.2,1.8,1.0,0.8,1583.8149403730733,1656.5976418574985,-72.78270148442516,1.0,1.2000000000000002,1.0
6.0,10.0,5.0,8.0,A,1.6,1.0,1.4,0.8,1639.296740210605,1598.4966659892027,40.80007422140238,2.0,0.20000000000000018,0.19999999999999996
7.0,11.0,3.0,9.0,D,1.4,0.2,2.0,1.6,1541.8722754372302,1639.3730654069182,-97.50078996968796,2.0,-0.6000000000000001,-1.4000000000000001
3.0,6.0,1.0,3.0,A,1.2,1.8,0.4,1.4,1505.7059899382393,1537.9933594513327,-32.28736951309338,3.0,0.7999999999999999,0.40000000000000013
7.0,8.0,3.0,4.0,H,1.0,0.8,0.4,1.2,1553.104539219696,1418.3691703335264,134.73536888616968,4.0,0.6,-0.3999999999999999
7.0,8.0,2.0,3.0,D,1.4,0.8,1.2,1.8,1592.6421907314393,1471.3221968338428,121.31999389759653,5.0,0.19999999999999996,-1.0
7.0,9.0,3.0,4.0,H,2.0,1.0,1.6,2.2,1639.4864553148027,1506.23383715884,133.25261815596264,5.0,0.3999999999999999,-1.2000000000000002
6.0,12.0,1.0,7.0,H,2.0,1.0,1.6,1.8,1892.732051070576,1471.0704687198702,421.6615823507059,5.0,0.3999999999999999,-0.8
6.0,6.0,4.0,4.0,H,0.6,1.2,1.4,1.8,1563.85187589233,1499.1613137672662,64.69056212506393,2.0,-0.7999999999999999,-0.6000000000000001
4.0,6.0,4.0,8.0,H,1.6,1.8,2.2,1.8,1665.1103424698395,1578.4868796343956,86.62346283544389,-2.0,-0.6000000000000001,0.0
7.0,8.0,6.0,10.0,H,1.2,0.6,1.2,0.8,1668.6863715172437,1818.1626883125978,-149.47631679535402,-2.0,0.0,-0.20000000000000007
1.0,5.0,0.0,4.0,H,1.2,1.0,1.2,1.8,1608.8232052577332,1390.7789740276353,218.04423123009792,1.0,0.0,-0.8
0.0,3.0,7.0,10.0,D,1.0,2.4,1.0,0.6,1392.5538503025596,1551.3296629447718,-158.77581264221226,-7.0,0.0,1.7999999999999998
6.0,9.0,9.0,11.0,H,0.8,0.8,2.0,0.8,1821.5106265048905,1636.13851712251,185.3721093823806,-2.0,-1.2,0.0
1.0,7.0,7.0,11.0,D,1.8,1.6,1.6,0.2,1637.3661533910274,1670.6932835331345,-33.32713014210708,-4.0,0.19999999999999996,1.4000000000000001
3.0,4.0,3.0,3.0,A,0.2,1.0,0.8,2.0,1408.0048560105402,1516.0703042612256,-108.06544825068545,1.0,-0.6000000000000001,-1.0
3.0,4.0,7.0,9.0,A,1.6,2.0,1.2,0.4,1495.842837565432,1603.0331903248473,-107.19035275941519,-5.0,0.40000000000000013,1.6
1.0,4.0,9.0,9.0,A,1.2,2.0,0.8,0.8,1460.862730807773,1574.0596138044273,-113.19688299665427,-5.0,0.3999999999999999,1.2
3.0,4.0,3.0,5.0,D,1.2,1.6,1.2,0.8,1499.4393336935705,1608.545185331429,-109.10585163785845,-1.0,0.0,0.8
2.0,4.0,6.0,10.0,H,1.0,1.2,1.6,1.0,1483.1664150258378,1624.294298930515,-141.12788390467722,-6.0,-0.6000000000000001,0.19999999999999996
4.0,5.0,5.0,11.0,H,0.2,1.0,1.0,0.4,1545.5494548427475,1543.773567553357,1.775887289390539,-6.0,-0.8,0.6
1.0,1.0,7.0,8.0,A,0.6,2.2,2.0,1.4,1387.1486943561702,1670.5154984162289,-283.3668040600587,-7.0,-1.4,0.8000000000000003
1.0,7.0,6.0,12.0,D,1.8,2.2,2.0,1.2,1583.9747724649462,1887.2441582400254,-303.2693857750792,-5.0,-0.19999999999999996,1.0000000000000002
6.0,9.0,5.0,9.0,H,1.2,0.8,1.2,0.4,1823.5320588518412,1539.8508430902796,283.6812157615616,0.0,0.0,0.4
4.0,5.0,4.0,6.0,D,1.0,0.6,0.8,0.8,1602.8372959665767,1488.87430439069,113.96299157588669,-1.0,0.19999999999999996,-0.20000000000000007
2.0,5.0,3.0,3.0,H,1.6,1.8,1.0,1.8,1641.3532870094352,1491.8557039470243,149.49758306241097,2.0,0.6000000000000001,0.0
5.0,11.0,4.0,8.0,H,1.8,0.4,0.8,1.0,1674.9555677656037,1539.5112833208877,135.444284444716,3.0,1.0,-0.6
7.0,7.0,1.0,1.0,D,0.8,1.0,0.6,2.2,1539.235477175877,1393.4626720230408,145.7728051528361,6.0,0.20000000000000007,-1.2000000000000002
3.0,3.0,2.0,5.0,A,0.2,1.6,1.2,1.8,1400.157251548692,1591.8223769267943,-191.66512537810218,-2.0,-1.0,-0.19999999999999996
7.0,11.0,1.0,1.0,H,1.6,0.4,0.8,2.2,1607.008445222709,1456.8874759099112,150.1209693127978,10.0,0.8,-1.8000000000000003
4.0,10.0,9.0,12.0,H,1.2,1.2,1.2,0.6,1888.9407258745366,1572.363046169916,316.57767970462055,-2.0,0.0,0.6
2.0,8.0,4.0,5.0,H,1.2,1.4,1.0,1.2,1546.01601306118,1493.27416372267,52.741849338510065,3.0,0.19999999999999996,0.19999999999999996
3.0,6.0,3.0,9.0,A,1.4,1.2,1.8,1.4,1506.3069656569103,1634.0576375348303,-127.75067187792001,-3.0,-0.40000000000000013,-0.19999999999999996
7.0,10.0,6.0,12.0,H,2.0,1.2,2.2,0.4,1682.0297031861166,1812.0178540819534,-129.98815089583672,-2.0,-0.20000000000000018,0.7999999999999999
2.0,2.0,7.0,13.0,A,0.4,1.8,1.8,0.4,1386.6191962223434,1613.8519210234065,-227.2327248010631,-11.0,-1.4,1.4
1.0,4.0,3.0,6.0,A,0.8,1.2,1.2,1.2,1480.8220471334441,1518.7590822461361,-37.937035112692,-2.0,-0.3999999999999999,0.0
6.0,12.0,4.0,8.0,A,1.0,0.8,1.0,1.2,1558.878743574105,1559.500315656991,-0.6215720828859048,4.0,0.0,-0.3999999999999999
5.0,6.0,7.0,11.0,A,0.6,0.6,2.0,0.4,1481.302440025365,1682.5274321309287,-201.22499210556362,-5.0,-1.4,0.19999999999999996
3.0,9.0,0.0,3.0,H,1.4,1.4,0.2,1.6,1636.6102220909393,1397.6046669925831,239.00555509835613,6.0,1.2,-0.20000000000000018
0.0,1.0,7.0,8.0,A,0.6,2.0,1.0,0.4,1446.3798472517533,1549.7431058340348,-103.36325858228156,-7.0,-0.4,1.6
4.0,5.0,5.0,5.0,H,0.8,1.6,1.0,0.6,1599.315751480576,1595.343921412795,3.9718300677809566,0.0,-0.19999999999999996,1.0
0.0,3.0,9.0,13.0,H,1.0,1.8,2.4,1.0,1504.3943715126832,1669.4910356204578,-165.0966641077746,-10.0,-1.4,0.8
1.0,5.0,5.0,5.0,H,0.4,1.4,1.4,1.4,1549.5642999520865,1631.3002703782365,-81.73597042615006,0.0,-0.9999999999999999,0.0
6.0,9.0,7.0,10.0,H,2.0,0.8,1.8,1.2,1821.3546160086269,1879.6039639478631,-58.24934793923626,-1.0,0.19999999999999996,-0.3999999999999999
6.0,10.0,1.0,4.0,H,2.4,1.4,1.0,1.2,1672.681681188163,1477.6314015657388,195.05027962242434,6.0,1.4,0.19999999999999996
9.0,13.0,6.0,9.0,A,1.4,0.4,1.6,1.0,1601.6646441127518,1648.7974990015937,-47.13285488884185,4.0,-0.20000000000000018,-0.6
2.0,5.0,3.0,9.0,H,1.2,0.8,0.8,1.0,1601.606391916248,1552.6162730706521,48.990118845595816,-4.0,0.3999999999999999,-0.19999999999999996
0.0,3.0,4.0,5.0,A,0.2,1.8,0.4,1.0,1387.1357952269154,1491.7713117910328,-104.63551656411732,-2.0,-0.2,0.8
7.0,11.0,0.0,1.0,H,2.0,0.4,0.8,2.2,1685.0513494741983,1443.8559299084836,241.1954195657147,10.0,1.2,-1.8000000000000003
6.0,8.0,3.0,7.0,D,0.6,1.2,0.8,1.4,1556.4376410913878,1552.6269745176896,3.8106665736981995,1.0,-0.20000000000000007,-0.19999999999999996
7.0,11.0,3.0,6.0,D,1.8,0.4,1.2,1.6,1545.7877338665062,1508.3497434802118,37.43799038629436,5.0,0.6000000000000001,-1.2000000000000002
4.0,7.0,1.0,2.0,H,1.2,1.6,0.4,1.6,1880.241491407592,1385.9816687626144,494.2598226449777,5.0,0.7999999999999999,0.0
6.0,6.0,6.0,9.0,H,1.4,1.4,2.6,0.8,1534.0083533229079,1806.1053449318551,-272.0969916089473,-3.0,-1.2000000000000002,0.5999999999999999
4.0,5.0,7.0,8.0,H,1.4,1.6,0.8,1.2,1637.6742206644312,1592.9418011943812,44.73241947004999,-3.0,0.5999999999999999,0.40000000000000013
9.0,9.0,4.0,8.0,D,1.8,1.0,1.8,0.6,1644.7974895007662,1605.6064014170754,39.19108808369083,1.0,0.0,0.4
0.0,6.0,6.0,12.0,A,0.6,1.6,2.6,1.0,1543.1931607005374,1682.1047935582778,-138.91163285774041,-6.0,-2.0,0.6000000000000001
0.0,1.0,0.0,0.0,H,0.4,1.8,0.0,2.0,1482.639023296658,1382.1281734959962,100.51084980066184,1.0,0.4,-0.19999999999999996
3.0,9.0,5.0,11.0,H,2.6,0.6,2.2,0.8,1808.3380313923876,1543.5550474059737,264.7829839864139,-2.0,0.3999999999999999,-0.20000000000000007
4.0,5.0,6.0,10.0,H,0.8,1.6,0.8,0.4,1561.1705906942896,1593.121027936152,-31.950437241862346,-5.0,0.0,1.2000000000000002
4.0,4.0,7.0,8.0,A,1.0,1.8,0.8,1.4,1496.866613561362,1567.9207710102376,-71.05415744887546,-4.0,0.19999999999999996,0.40000000000000013
4.0,8.0,6.0,10.0,A,0.6,0.8,1.6,1.0,1488.5775960686017,1883.4352071300232,-394.8576110614215,-2.0,-1.0,-0.19999999999999996
0.0,0.0,6.0,8.0,D,0.8,2.8,1.2,1.0,1446.4924643640045,1635.0376862089104,-188.54522184490588,-8.0,-0.3999999999999999,1.7999999999999998
6.0,7.0,6.0,9.0,D,0.6,1.2,1.4,0.8,1588.6617876430141,1538.288366874275,50.37342076873915,-2.0,-0.7999999999999999,0.3999999999999999
1.0,2.0,9.0,13.0,A,0.4,1.2,2.8,0.6,1381.1570297103879,1689.8759885264249,-308.718958816037,-11.0,-2.4,0.6
3.0,7.0,6.0,9.0,A,0.8,1.4,3.0,0.6,1484.1754554402642,1812.7401720207251,-328.564716580461,-2.0,-2.2,0.7999999999999999
7.0,7.0,6.0,12.0,H,1.0,1.6,2.4,1.4,1571.7723973808659,1671.5029868717015,-99.73058949083565,-5.0,-1.4,0.20000000000000018
0.0,0.0,4.0,4.0,A,0.2,2.2,1.0,1.8,1372.5521256292163,1506.442661428142,-133.8905357989256,-4.0,-0.8,0.40000000000000013
3.0,4.0,4.0,8.0,H,0.8,1.8,2.0,1.8,1491.5188173195759,1534.6752533830559,-43.15643606347999,-4.0,-1.2,0.0
6.0,10.0,7.0,10.0,D,1.8,1.0,0.8,1.2,1875.1110663370698,1576.244911803191,298.8661545338789,0.0,1.0,-0.19999999999999996
4.0,8.0,7.0,10.0,H,1.0,0.8,2.0,0.6,1642.497236207626,1637.3379395020506,5.159296705575343,-2.0,-1.0,0.20000000000000007
3.0,9.0,4.0,8.0,H,0.8,0.6,0.8,0.6,1600.2018826285857,1581.5809329505803,18.620949678005445,1.0,0.0,0.0
0.0,1.0,0.0,3.0,H,0.4,1.8,0.8,2.2,1392.9238366370164,1531.4263537739089,-138.5025171368925,-2.0,-0.4,-0.40000000000000013
1.0,1.0,4.0,6.0,H,0.6,2.4,1.2,0.8,1458.1776699567856,1593.9211958242943,-135.74352586750865,-5.0,-0.6,1.5999999999999999
9.0,13.0,7.0,10.0,D,3.0,0.6,1.6,0.8,1683.6813946112184,1544.4829607894815,139.1984338217369,3.0,1.4,-0.20000000000000007
6.0,9.0,0.0,0.0,H,2.0,1.8,0.2,2.4,1673.3311757438307,1370.7239367570871,302.6072389867436,9.0,1.8,-0.5999999999999999
5.0,11.0,3.0,9.0,D,1.0,0.4,1.0,0.6,1574.0905094933328,1602.3562849384439,-28.265775445111103,2.0,0.0,-0.19999999999999996
6.0,9.0,4.0,4.0,H,3.0,0.6,1.4,2.2,1814.1016342080477,1456.816207769463,357.28542643858464,5.0,1.6,-1.6
1.0,5.0,7.0,10.0,A,1.6,2.2,1.2,0.8,1524.9003501168702,1652.2721394738116,-127.37178935694146,-5.0,0.40000000000000013,1.4000000000000001
4.0,10.0,7.0,10.0,H,2.0,0.6,2.0,1.2,1651.107810349793,1861.3411954893274,-210.23338513953445,0.0,0.0,-0.6
1.0,7.0,3.0,4.0,D,0.8,1.2,0.6,1.4,1574.7717620988315,1399.7330074887652,175.03875461006623,3.0,0.20000000000000007,-0.19999999999999996
4.0,5.0,7.0,10.0,H,1.2,1.4,1.6,1.0,1600.5435019985584,1565.1500912066017,35.39341079195674,-5.0,-0.40000000000000013,0.3999999999999999
0.0,0.0,7.0,13.0,A,0.4,2.6,3.2,0.8,1522.9191357184027,1692.1886126667246,-169.26947694832188,-13.0,-2.8000000000000003,1.8
5.0,8.0,3.0,4.0,D,1.4,1.2,0.4,2.2,1540.1706981485008,1488.4877180812448,51.68298006725604,4.0,0.9999999999999999,-1.0000000000000002
4.0,7.0,6.0,6.0,H,1.8,1.4,1.0,1.8,1513.2504699893802,1484.7110087583376,28.53946123104265,1.0,0.8,-0.40000000000000013
0.0,0.0,5.0,9.0,A,0.2,2.4,1.0,0.6,1363.614286163628,1581.2001600867918,-217.58587392316372,-9.0,-0.8,1.7999999999999998
4.0,4.0,3.0,9.0,A,1.6,2.4,1.6,1.0,1446.337477715986,1550.6494282019778,-104.3119504859917,-5.0,0.0,1.4
7.0,10.0,4.0,7.0,H,1.4,1.0,1.6,1.4,1658.1630018428266,1594.6526396295435,63.51036221328309,3.0,-0.20000000000000018,-0.3999999999999999
1.0,4.0,0.0,4.0,D,0.6,2.4,1.6,2.6,1486.677691087555,1526.7103771105599,-40.03268602300477,0.0,-1.0,-0.20000000000000018
6.0,10.0,2.0,5.0,A,1.6,0.8,0.8,1.4,1552.6059224027435,1587.3159309026896,-34.71000849994607,5.0,0.8,-0.5999999999999999
4.0,7.0,0.0,0.0,H,1.0,0.8,0.4,2.2,1607.606640166995,1517.6687804898515,89.93785967714348,7.0,0.6,-1.4000000000000001
6.0,6.0,9.0,12.0,A,1.2,2.2,3.2,0.4,1480.4962351550987,1818.3164078112866,-337.8201726561879,-6.0,-2.0,1.8000000000000003
4.0,4.0,4.0,10.0,H,0.6,1.4,2.0,0.8,1413.8336769998998,1637.0071408386584,-223.1734638387586,-6.0,-1.4,0.5999999999999999
4.0,7.0,6.0,9.0,H,1.4,1.6,1.8,1.6,1864.542026521752,1670.1303447114062,194.41168181034573,-2.0,-0.40000000000000013,0.0
7.0,13.0,6.0,10.0,D,3.0,0.8,2.4,1.2,1685.5323503212946,1519.9067323348102,165.62561798648449,3.0,0.6000000000000001,-0.3999999999999999
3.0,7.0,3.0,6.0,H,1.2,1.0,1.0,2.4,1640.7259849266873,1476.7773910670699,163.9485938596174,1.0,0.19999999999999996,-1.4
5.0,9.0,2.0,5.0,A,1.2,0.6,0.6,1.8,1566.1212711783614,1501.7565799959855,64.36469118237596,4.0,0.6,-1.2000000000000002
3.0,9.0,7.0,7.0,H,2.0,2.0,1.2,0.8,1675.7662995139453,1601.970685364456,73.79561414948944,2.0,0.8,1.2
0.0,0.0,9.0,13.0,D,0.4,2.4,1.8,0.4,1518.8290488082348,1657.0027335244433,-138.17368471620853,-13.0,-1.4,2.0
4.0,5.0,3.0,4.0,A,0.6,1.2,1.4,2.0,1571.3130864648542,1462.3403221538215,108.97276431103273,1.0,-0.7999999999999999,-0.8
3.0,7.0,5.0,11.0,A,1.4,1.6,2.6,1.0,1584.3901968804219,1695.7947930704163,-111.40459618999444,-4.0,-1.2000000000000002,0.6000000000000001
9.0,12.0,0.0,0.0,H,3.2,0.4,0.2,2.0,1819.1049152640765,1362.8257787108382,456.27913655323823,12.0,3.0,-1.6
1.0,2.0,4.0,10.0,A,0.8,2.4,2.4,1.4,1522.654971093394,1868.597432538918,-345.94246144552403,-8.0,-1.5999999999999999,1.0
5.0,9.0,3.0,7.0,H,1.4,0.8,1.0,0.8,1557.900103080649,1545.3552475240724,12.544855556576522,2.0,0.3999999999999999,0.0
7.0,8.0,7.0,7.0,D,2.0,1.0,0.8,1.2,1514.585331477725,1419.155077856985,95.43025362074013,1.0,1.2,-0.19999999999999996
5.0,11.0,6.0,7.0,A,0.8,1.0,1.4,1.4,1400.918040125563,1647.062831575643,-246.14479145008,4.0,-0.5999999999999999,-0.3999999999999999
1.0,1.0,7.0,9.0,H,0.6,2.0,1.8,1.0,1527.093131749168,1549.6360201397158,-22.542888390547887,-8.0,-1.2000000000000002,1.0
6.0,10.0,9.0,15.0,H,2.6,1.6,1.6,2.8,1869.461444787056,1429.6010261692763,439.8604186177797,-5.0,1.0,-1.1999999999999997
5.0,8.0,1.0,1.0,A,1.8,0.8,0.6,2.6,1501.9994307945215,1535.2408717765975,-33.24144098207603,7.0,1.2000000000000002,-1.8
7.0,11.0,4.0,5.0,A,1.8,0.6,0.8,1.6,1642.1149210142141,1586.2008989750834,55.914022039130714,6.0,1.0,-1.0
2.0,6.0,3.0,4.0,A,1.0,0.8,0.8,2.0,1466.988568546511,1594.1708837241367,-127.1823151776257,2.0,0.19999999999999996,-1.2
0.0,6.0,4.0,7.0,A,1.0,1.2,1.2,0.8,1534.1129894727167,1613.2129434158117,-79.09995394309499,-1.0,-0.19999999999999996,0.3999999999999999
5.0,5.0,6.0,9.0,A,0.8,2.0,1.8,2.0,1493.8551054682634,1683.6677740416674,-189.81266857340393,-4.0,-1.0,0.0
6.0,7.0,1.0,3.0,H,0.8,1.4,0.8,1.4,1590.6138814093943,1462.5755861122002,128.03829529719405,4.0,0.0,0.0
6.0,12.0,4.0,8.0,H,1.8,3.4,0.4,1.6,1436.0577908580722,1394.4612754367672,41.59651542130496,4.0,1.4,1.7999999999999998
7.0,11.0,4.0,4.0,A,2.0,0.6,0.4,1.4,1679.3058552917428,1543.5820695278414,135.72378576390133,7.0,1.6,-0.7999999999999999
6.0,9.0,2.0,8.0,H,1.8,1.2,1.8,1.0,1650.98531025914,1498.0769521110244,152.90835814811567,1.0,0.0,0.19999999999999996
4.0,4.0,4.0,5.0,A,1.0,1.6,0.8,2.0,1521.3821498754858,1507.7138273693752,13.668322506110599,-1.0,0.19999999999999996,-0.3999999999999999
6.0,8.0,4.0,10.0,A,1.6,1.0,1.8,0.8,1539.4195793135145,1652.3313618404154,-112.91178252690088,-2.0,-0.19999999999999996,0.19999999999999996
6.0,9.0,9.0,10.0,A,1.8,1.8,2.8,2.0,1676.088118564077,1877.0411002646465,-200.95298170056958,-1.0,-0.9999999999999998,-0.19999999999999996
3.0,6.0,4.0,8.0,H,1.2,1.8,1.2,0.8,1600.6435999708744,1559.6485549316237,40.995045039250726,-2.0,0.0,1.0
5.0,8.0,0.0,3.0,H,1.0,1.0,0.8,1.6,1429.5853353658026,1523.682731963899,-94.09739659809634,5.0,0.19999999999999996,-0.6000000000000001
6.0,10.0,9.0,15.0,A,1.6,0.6,4.2,0.2,1606.1697664815792,1826.1480921983089,-219.97832571672961,-5.0,-2.6,0.39999999999999997
1.0,2.0,6.0,9.0,D,0.8,2.0,1.8,1.6,1465.731248866599,1672.9324558096782,-207.20120694307934,-7.0,-1.0,0.3999999999999999
3.0,5.0,3.0,7.0,A,1.4,1.6,1.6,1.6,1546.319904922662,1552.7482293224762,-6.428324399814073,-2.0,-0.20000000000000018,0.0
6.0,8.0,4.0,8.0,A,1.4,1.0,1.6,1.2,1499.7457343443996,1687.2739483167184,-187.52821397231878,0.0,-0.20000000000000018,-0.19999999999999996
7.0,7.0,6.0,10.0,A,1.0,1.2,1.8,1.2,1532.0692251317028,1602.126725805533,-70.05750067383019,-3.0,-0.8,0.0
1.0,5.0,3.0,7.0,H,1.2,1.4,1.2,1.2,1508.3098399153666,1595.936878677237,-87.62703876187038,-2.0,0.0,0.19999999999999996
9.0,15.0,6.0,9.0,A,3.8,0.4,1.8,1.4,1808.8102501074488,1617.9814420617345,190.82880804571437,6.0,1.9999999999999998,-0.9999999999999999
0.0,0.0,6.0,12.0,A,0.2,1.8,2.4,3.2,1508.7526404217717,1450.9878824001994,57.764758021572334,-12.0,-2.1999999999999997,-1.4000000000000001
4.0,10.0,3.0,4.0,D,2.4,1.0,0.8,1.8,1646.5163672049182,1527.197144510983,119.31922269393522,6.0,1.5999999999999999,-0.8
1.0,5.0,7.0,11.0,A,0.8,2.4,1.2,0.4,1382.6153996653852,1441.4312111371846,-58.81581147179941,-6.0,-0.3999999999999999,2.0
9.0,12.0,9.0,12.0,H,3.0,1.8,2.0,1.0,1879.6959428245766,1648.33046769921,231.36547512536663,0.0,1.0,0.8
4.0,7.0,6.0,7.0,H,2.2,2.2,1.2,1.2,1676.9317331389536,1528.0699478024274,148.86178533652628,0.0,1.0000000000000002,1.0000000000000002
9.0,12.0,3.0,7.0,H,2.0,1.2,1.6,1.4,1606.881929684179,1494.9905304657534,111.8913992184257,5.0,0.3999999999999999,-0.19999999999999996
6.0,12.0,6.0,12.0,D,2.4,2.8,3.2,1.4,1457.2918387979942,1802.506293709654,-345.2144549116599,0.0,-0.8000000000000003,1.4
4.0,5.0,0.0,4.0,H,0.8,1.4,1.2,1.6,1534.910465594578,1538.606583839067,-3.696118244489071,1.0,-0.3999999999999999,-0.20000000000000018
9.0,9.0,3.0,5.0,A,2.4,1.8,1.4,1.2,1602.5862058042007,1523.7050761729004,78.88112963130038,4.0,1.0,0.6000000000000001
3.0,9.0,1.0,2.0,H,1.6,1.4,1.2,2.6,1557.8313945631674,1460.6480836259077,97.18331093725965,7.0,0.40000000000000013,-1.2000000000000002
6.0,9.0,0.0,0.0,H,1.8,1.4,0.2,1.6,1652.3534723939742,1504.7296357270075,147.62383666696678,9.0,1.6,-0.20000000000000018
3.0,6.0,0.0,4.0,H,1.0,1.8,0.6,3.0,1598.7650898941781,1379.787188448444,218.977901445734,2.0,0.4,-1.2
6.0,10.0,4.0,8.0,A,1.8,1.2,2.0,1.0,1673.4306256090622,1660.3596899125744,13.070935696487822,2.0,-0.19999999999999996,0.19999999999999996
7.0,11.0,9.0,15.0,H,1.4,0.4,3.4,1.6,1458.9340495076256,1862.1931044541357,-403.2590549465101,-4.0,-2.0,-1.2000000000000002
4.0,7.0,3.0,7.0,A,1.4,1.6,1.6,2.4,1526.014644384788,1682.3264468188522,-156.31180243406425,0.0,-0.20000000000000018,-0.7999999999999998
4.0,10.0,6.0,12.0,H,3.0,1.4,2.2,1.4,1806.3372149482893,1648.522551155339,157.81466379295034,-2.0,0.7999999999999998,0.0
9.0,12.0,6.0,12.0,D,2.6,1.6,2.8,2.4,1611.0764056543146,1857.9986284840002,-246.92222282968555,0.0,-0.19999999999999973,-0.7999999999999998
4.0,10.0,6.0,9.0,D,2.4,1.2,1.6,1.4,1671.3469331852466,1563.4161945168744,107.93073866837221,1.0,0.7999999999999998,-0.19999999999999996
0.0,0.0,0.0,1.0,D,0.4,1.8,0.6,3.0,1499.0302192951237,1385.4866048803278,113.54361441479591,-1.0,-0.19999999999999996,-1.2
3.0,7.0,3.0,6.0,D,1.2,1.6,2.0,2.2,1524.4165592062102,1498.6439190619706,25.77264014423963,1.0,-0.8,-0.6000000000000001
7.0,8.0,6.0,7.0,D,2.6,1.2,1.8,1.0,1654.4370460535633,1529.6277200319114,124.80932602165194,1.0,0.8,0.19999999999999996
6.0,9.0,9.0,13.0,A,2.4,1.8,2.6,0.6,1586.5343635218683,1474.985891789958,111.54847173191024,-4.0,-0.20000000000000018,1.2000000000000002
1.0,2.0,0.0,3.0,D,1.0,3.0,1.2,2.0,1460.0145279949418,1539.240139470033,-79.22561147509123,-1.0,-0.19999999999999996,1.0
7.0,10.0,3.0,6.0,A,2.4,2.2,0.8,1.8,1448.4798973494135,1607.5770313427588,-159.09713399334532,4.0,1.5999999999999999,0.40000000000000013
9.0,13.0,4.0,7.0,A,2.6,0.6,1.8,1.8,1461.4975700152931,1461.9682191240784,-0.47064910878521005,6.0,0.8,-1.2000000000000002
